index,path,true,HGB_pred,HGB_correct,HGB_margin,SVM_pred,SVM_correct,SVM_margin,PCA-SVM_pred,PCA-SVM_correct,PCA-SVM_margin,Tuned-SVM_pred,Tuned-SVM_correct,Tuned-SVM_margin,Geometry-SVM_pred,Geometry-SVM_correct,Geometry-SVM_margin
1134,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_18859828.jpg,fear,sad,False,0.18959262927239962,neutral,False,1.0069218230780592,sad,False,2.0234427848981067,fear,True,0.0012576956168217635,sad,False,1.0079203228300777
1135,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_18873656.jpg,fear,sad,False,0.37937402629371064,sad,False,1.0216740213900257,neutral,False,1.0351248388534566,sad,False,1.019222376445529,neutral,False,1.0017611423105057
1136,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_19126547.jpg,fear,fear,True,0.3168995711501704,fear,True,0.9994143907437376,surprise,False,1.0015554126099167,fear,True,1.0163402868843399,fear,True,1.03053319203093
1137,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_19235366.jpg,fear,neutral,False,0.41256731687896675,surprise,False,1.0377353272802692,surprise,False,2.031722713785408,angry,False,1.0341955750659046,angry,False,1.0310129448397705
1138,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_19500320.jpg,fear,angry,False,0.28348460728316366,sad,False,1.0136375532725053,angry,False,2.0079617781456536,angry,False,1.0255792779460924,angry,False,1.0996295180404774
1139,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_19575997.jpg,fear,happy,False,0.6170485186126413,fear,True,0.032452110489625596,happy,False,1.0016046426476546,angry,False,1.0163504660270828,angry,False,1.022063934111273
1140,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_19618455.jpg,fear,happy,False,0.3901956380270567,happy,False,1.0117955850291454,happy,False,0.9924303550496001,happy,False,1.0042343365911215,happy,False,1.0465009276462505
1141,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_19689419.jpg,fear,happy,False,1.284632959335629,happy,False,1.0110712657307577,happy,False,2.003322555889139,happy,False,0.018569069831172236,happy,False,0.0012590504300185046
1142,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_20037888.jpg,fear,happy,False,1.4974064504464222,fear,True,0.013137219724641547,happy,False,1.024032081779512,fear,True,1.008861886211263,fear,True,0.0012841919747561548
1143,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_20151184.jpg,fear,happy,False,0.1384036460440936,angry,False,2.0476254167223074,angry,False,1.0270040714579398,angry,False,1.006413364511137,angry,False,1.009767720380597
1144,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_2021545.jpg,fear,neutral,False,0.0666255371324275,angry,False,2.0925776004551917,neutral,False,1.0717186783366293,angry,False,1.0605334523721037,neutral,False,0.9690163338459659
1145,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_2022160.jpg,fear,sad,False,0.1081523518214722,sad,False,1.0291173811218082,sad,False,1.0243650694642552,sad,False,2.0738180422031247,sad,False,2.0587598341836726
1146,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_20475755.jpg,fear,neutral,False,0.5930316734780068,neutral,False,1.0224128620288413,neutral,False,1.0328805532360308,neutral,False,1.0155368936211495,neutral,False,1.009331053158827
1147,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_20881078.jpg,fear,fear,True,1.1550312369323612,fear,True,1.0186113499221134,happy,False,1.024428416152385,fear,True,1.0253905644968775,fear,True,1.032240375317988
1148,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_20960444.jpg,fear,happy,False,1.102379051846492,neutral,False,1.0073841619588704,happy,False,1.0119313972975652,happy,False,1.002264504842211,happy,False,0.9997241910894781
1149,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_20999913.jpg,fear,happy,False,1.6222400046797125,surprise,False,1.0125366306165517,happy,False,1.031590302165342,surprise,False,1.0079870754363514,surprise,False,1.0126987835924615
1150,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_21248575.jpg,fear,surprise,False,0.6234409358904488,surprise,False,1.0344603857796395,neutral,False,1.0217906872434952,surprise,False,1.043150059125571,surprise,False,2.058523553475224
1151,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_21287480.jpg,fear,neutral,False,0.19983877414665135,neutral,False,2.0624289603688633,neutral,False,1.0128964534686826,neutral,False,1.049503052841482,neutral,False,1.0416726926418116
1152,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_2159049.jpg,fear,surprise,False,0.1263654139269036,surprise,False,0.9847909917239059,neutral,False,1.0159333789028482,neutral,False,0.9827484826119095,fear,True,1.0347544672243467
1153,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_2178829.jpg,fear,surprise,False,0.17219717061774192,sad,False,1.01311732041653,fear,True,1.0175203992300474,neutral,False,1.008796759940486,angry,False,0.01067151802053612
1154,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_22495571.jpg,fear,fear,True,0.8808960155850935,sad,False,1.0068362917564926,fear,True,1.0242960469859241,sad,False,1.0226919307092786,sad,False,2.0551195128609594
1155,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_22731792.jpg,fear,surprise,False,1.18720664820113,surprise,False,1.1603724557044002,surprise,False,1.021982700601539,surprise,False,1.0353197155139942,surprise,False,1.1486441234483165
1156,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_22817278.jpg,fear,angry,False,0.2944810143819046,angry,False,1.0766045941583018,angry,False,1.0174791736254898,angry,False,1.0804466273164852,angry,False,1.1124074227813212
1157,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_22969065.jpg,fear,fear,True,0.28029842002361427,fear,True,0.9866963032628933,neutral,False,1.0260298339880052,sad,False,2.068142759731498,angry,False,2.02128663935767
1158,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_2333732.jpg,fear,happy,False,0.6260361427077556,angry,False,2.0461447294278354,angry,False,2.002720153686793,neutral,False,0.01404147760541985,happy,False,1.067656105173267
1159,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_23953536.jpg,fear,angry,False,0.7732727436572756,angry,False,1.0039386857134822,angry,False,0.9933873541149376,angry,False,0.9971071323877796,angry,False,0.9991805667447169
1160,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_24015128.jpg,fear,angry,False,0.05583659801733892,neutral,False,1.0135961974980203,neutral,False,1.008268171900614,neutral,False,1.023709559882941,neutral,False,1.0338262643458673
1161,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_24203455.jpg,fear,fear,True,0.41756811672821226,angry,False,0.022393759811882852,angry,False,0.01278168468376606,angry,False,0.007105779183440575,fear,True,1.078226674663803
1162,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_24218254.jpg,fear,sad,False,0.13903900441569783,fear,True,1.0088725099260243,fear,True,1.0543453304605386,fear,True,1.0152645157861944,fear,True,2.010737422663194
1163,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_24272642.jpg,fear,fear,True,0.6011010479402776,fear,True,0.9905856860852911,surprise,False,0.9992150284321495,fear,True,1.0088512883510745,fear,True,1.0182889884119124
1164,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_24680759.jpg,fear,fear,True,0.1403525676739654,fear,True,1.0396045261095894,sad,False,2.068447655914155,fear,True,1.033422237449555,fear,True,1.0329381430628413
1165,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_24824494.jpg,fear,neutral,False,0.8249107333094854,fear,True,1.0119284455616553,fear,True,1.0164479419113874,fear,True,1.014006751446078,angry,False,0.9966342028842714
1166,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_24828119.jpg,fear,fear,True,0.21116366537853803,fear,True,1.0083539574931129,fear,True,1.0442054445375346,fear,True,1.0070191611708177,fear,True,1.0206738829469417
1167,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_24828491.jpg,fear,surprise,False,0.4046400464708397,disgust,False,0.9745702787551123,disgust,False,0.9978898318751508,sad,False,1.0547865581749853,sad,False,1.0714741543462782
1168,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_24836625.jpg,fear,surprise,False,1.06848426833014,surprise,False,0.9993064478369842,surprise,False,1.01402493341776,angry,False,1.0036709978539715,angry,False,1.0038316212393967
1169,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_24920316.jpg,fear,sad,False,0.4742140499816656,fear,True,1.0211293648147244,sad,False,0.9978797518629641,fear,True,0.9995279331858553,fear,True,0.9974978333801312
1170,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_25205497.jpg,fear,sad,False,0.2149699669578916,sad,False,1.0556510695623942,sad,False,1.036187243797106,sad,False,1.0287788192209613,sad,False,1.0317483229408397
1171,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_25410736.jpg,fear,neutral,False,0.08372176759229366,sad,False,1.005736774020213,neutral,False,1.019078208641834,sad,False,1.0043236115897987,fear,True,0.9867199575048602
1172,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_25595121.jpg,fear,sad,False,0.08108285984422725,sad,False,1.015149974615282,fear,True,1.0087648766228208,fear,True,1.002316887908818,fear,True,1.002925884149077
1173,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_26046026.jpg,fear,sad,False,0.12195374595232435,sad,False,2.0355754022543042,sad,False,2.0203865498293823,sad,False,0.9989561175064665,neutral,False,1.031013247139252
1174,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_26164588.jpg,fear,surprise,False,0.8070446721869382,surprise,False,1.0333734058398152,surprise,False,1.0574459417987638,fear,True,0.9731029845924297,fear,True,0.017130532695833978
1175,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_26224087.jpg,fear,sad,False,0.04148575460828047,fear,True,1.013445373198289,fear,True,2.0359730492005594,fear,True,1.0254192794127404,fear,True,1.0212915383631218
1176,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_26257014.jpg,fear,sad,False,0.24567903580730238,neutral,False,0.9906991968094179,neutral,False,1.067889531242571,neutral,False,1.0148928465460143,neutral,False,1.012196270693047
1177,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_2632530.jpg,fear,happy,False,0.8628557883307819,happy,False,0.998089430003338,happy,False,1.006244730825343,sad,False,0.998639793936472,sad,False,1.0035717926757632
1178,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_26414992.jpg,fear,happy,False,0.5375849133279362,angry,False,1.0609915028392054,happy,False,0.9987174714929967,angry,False,1.0373407490635085,angry,False,1.0480156635844162
1179,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_26581691.jpg,fear,neutral,False,0.1571345275350064,neutral,False,1.0647545868925006,neutral,False,1.0257253062674314,fear,True,0.024768977656194124,neutral,False,1.0199999512265068
1180,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_26726116.jpg,fear,fear,True,1.1550312369323612,fear,True,1.0186113499221134,happy,False,1.024428416152385,fear,True,1.0253905644968775,fear,True,1.032240375317988
1181,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_27940448.jpg,fear,happy,False,0.043768589364123645,neutral,False,1.0446317449633273,happy,False,1.0047021417137962,neutral,False,1.011616762256109,neutral,False,1.0334544833050803
1182,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_28273224.jpg,fear,sad,False,0.060664369360421244,sad,False,2.021833075439785,sad,False,1.0804862650616451,fear,True,0.9578395340358599,fear,True,0.9587515025721958
1183,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_28370133.jpg,fear,surprise,False,0.5627800935827728,fear,True,1.0401559808440997,surprise,False,1.0295744503789033,fear,True,1.1071801062975624,fear,True,1.0919643101451593
1184,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_28573973.jpg,fear,fear,True,0.1342354975230577,fear,True,1.02422153746185,angry,False,0.02443228643176898,fear,True,1.0379295497622953,fear,True,1.0404843664156047
1185,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_28783336.jpg,fear,sad,False,0.22582088366095648,fear,True,1.0540196054424502,fear,True,1.0223151313409096,fear,True,1.0334094407843057,fear,True,1.0625721966446902
1186,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_28892368.jpg,fear,happy,False,2.41238360128056,happy,False,2.079374923180347,happy,False,1.0667947092184473,happy,False,1.0497427289501333,happy,False,2.0995290555423924
1187,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_29140304.jpg,fear,neutral,False,0.1953240968550173,neutral,False,1.0372603589200304,neutral,False,1.03333983432427,fear,True,1.0454617718458783,fear,True,0.989890078107865
1188,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_2918667.jpg,fear,happy,False,1.3274056665033522,happy,False,1.0042941962545449,happy,False,1.018531912741377,happy,False,1.0132216913405152,happy,False,1.0580923823662278
1189,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_29191497.jpg,fear,angry,False,0.36975433338189206,sad,False,1.0436741797166436,sad,False,1.0347347395565452,sad,False,1.0496949805120321,sad,False,1.0623358747484266
1190,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_29356749.jpg,fear,fear,True,0.06919341879803903,surprise,False,0.971336308220625,angry,False,2.0134154093865826,fear,True,7.1937185728288e-05,happy,False,0.029968809374866012
1191,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_29871997.jpg,fear,neutral,False,0.0674157342798456,fear,True,0.9854782438524641,neutral,False,1.0442715481390419,fear,True,1.0117428487497122,fear,True,0.9970190284971663
1192,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_29930852.jpg,fear,neutral,False,0.4818582153058046,neutral,False,1.0201906801396197,neutral,False,1.021863932423952,neutral,False,1.043810401172161,neutral,False,2.030455220620948
